gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
1,51,1,2,95138,14792,68,1,21.86,0,1,29,1,1,1,0,1,1,1,1,1,103.25,7074.4,0.0,0,1486.48,8560.88,4,4751,False,True,False,False,True,True,False,0
0,75,1,2,90250,93315,48,0,0.0,0,1,19,0,1,0,0,0,0,0,1,0,29.9,1388.75,0.0,0,0.0,1388.75,5,2617,True,False,False,True,False,False,False,0
1,39,1,1,95943,1454,15,1,32.73,0,1,17,1,0,0,0,0,0,0,1,0,75.1,1151.55,0.0,0,490.94999999999993,1642.5,4,4634,False,True,False,False,False,False,True,0
0,47,1,2,92646,56517,19,1,46.91,0,0,0,0,0,0,0,0,0,0,0,0,20.2,382.2,0.0,0,891.29,1273.49,4,3636,False,False,True,False,False,False,True,0
1,60,1,2,92626,48207,43,1,2.81,1,0,0,0,0,0,0,0,0,0,0,0,24.25,1077.95,0.0,0,120.83,1198.78,4,4432,False,False,True,False,True,True,False,0
0,27,1,0,90805,91664,70,1,5.77,1,1,48,1,1,1,0,1,1,1,1,1,108.15,7930.55,0.0,0,403.9,8334.45,4,5192,False,True,False,True,False,True,False,0
1,32,0,0,91745,53686,67,1,15.32,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1311.75,0.0,0,1026.44,2338.19,5,6212,False,False,True,False,True,False,False,0
0,47,1,2,90505,34873,30,1,16.48,0,1,17,1,0,0,1,0,1,1,1,0,66.3,1923.5,0.0,0,494.4,2417.9,3,4631,True,False,False,False,False,False,False,0
1,71,1,0,91710,75319,30,1,4.65,0,1,29,0,1,0,0,0,0,0,1,1,50.4,1527.5,0.0,0,139.5,1667.0,3,4795,True,False,False,False,False,False,False,1
1,73,1,2,94546,41698,28,1,4.71,1,1,21,0,0,0,0,0,0,0,0,1,51.0,1381.8,0.0,80,131.88,1593.6799999999998,3,5195,True,False,False,True,False,False,False,0
1,31,1,1,92656,41237,53,1,2.11,0,1,19,0,1,0,1,1,0,0,1,0,65.0,3363.8,0.0,0,111.83,3475.63,3,5534,True,False,False,False,False,True,False,0
0,60,0,0,94038,3064,70,1,44.57,1,1,26,1,1,1,1,1,1,1,1,1,111.95,7795.95,0.0,0,3119.9,10915.85,4,4182,False,True,False,False,True,True,False,0
0,53,1,0,90804,43467,47,1,3.2,0,1,18,0,1,0,0,1,0,0,1,1,58.6,2723.4,0.0,0,150.4,2873.8,4,2613,False,False,False,False,False,False,False,0
1,46,1,2,92657,5597,55,1,24.7,0,0,0,0,0,0,0,0,0,0,0,0,19.35,1153.25,0.0,0,1358.5,2511.75,3,5248,False,False,True,False,True,False,False,0
0,38,1,2,90305,13779,1,1,16.44,0,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,0.0,0,16.44,35.89,3,5612,False,False,True,False,False,False,False,0
0,77,1,0,91741,24973,17,1,3.83,1,1,20,0,0,0,0,1,1,0,1,1,92.55,1614.7,0.0,0,65.11,1679.81,3,3689,False,True,False,False,False,False,False,0
0,79,1,0,94806,55720,72,1,14.75,1,1,16,1,1,1,1,1,1,0,1,1,116.75,8277.05,0.0,0,1062.0,9339.05,3,5098,False,True,False,False,True,True,False,0
1,24,1,0,93625,5635,8,1,2.38,0,1,53,0,1,0,0,0,0,0,1,1,49.55,393.45,0.0,0,19.04,412.49,5,5922,True,False,False,False,False,False,False,0
1,43,0,0,91765,46532,59,0,0.0,0,1,7,0,0,0,1,1,1,1,1,1,51.7,3005.8,0.0,0,0.0,3005.8,3,6107,True,False,False,False,False,False,False,0
0,22,1,0,93526,734,8,1,38.83,0,1,76,0,0,1,0,1,1,1,1,1,94.2,777.3,0.0,0,310.64,1087.94,1,2939,False,True,False,False,False,False,False,1
1,61,0,0,94104,384,19,1,41.79,0,1,6,0,1,0,1,0,1,1,0,1,65.35,1231.85,0.0,60,794.01,2085.8599999999997,4,2051,True,False,False,True,False,False,False,0
0,75,1,0,92059,1831,2,1,6.86,0,1,20,0,1,0,0,0,0,0,1,0,50.15,115.1,0.0,0,13.72,128.82,1,5461,True,False,False,False,False,True,False,1
1,37,0,0,96112,231,33,1,28.84,0,1,23,0,0,0,0,0,0,0,1,0,68.25,2171.15,0.0,0,951.72,3122.87,2,5647,False,True,False,False,False,False,False,1
0,76,1,0,90065,47534,43,1,3.66,1,1,22,1,1,0,0,1,0,0,1,1,94.5,4156.8,0.0,0,157.38,4314.18,3,4745,False,True,False,False,False,False,False,0
1,45,0,0,94116,42959,72,0,0.0,0,1,10,1,1,1,1,1,1,1,1,1,65.55,4807.45,0.0,0,0.0,4807.45,4,4266,False,False,False,False,True,False,False,0
1,19,1,0,94940,406,2,1,20.5,0,1,51,0,0,1,0,0,0,0,1,0,76.4,151.8,0.0,0,41.0,192.8,1,4340,False,True,False,False,False,False,False,1
0,54,1,3,92070,1143,5,1,47.06,0,1,52,1,0,0,0,0,0,0,0,1,49.4,232.55,0.0,10,235.3,477.85,4,5756,False,False,False,False,False,False,True,0
0,51,0,0,91344,48867,8,1,18.82,1,1,3,0,0,0,0,0,0,0,1,1,75.25,576.7,0.0,0,150.56,727.26,4,2332,False,True,False,False,False,False,False,0
1,58,0,0,95127,60620,12,1,44.78,0,1,12,0,1,0,0,0,0,0,1,1,49.05,593.05,29.32,0,537.36,1101.09,5,4244,True,False,False,False,False,False,False,0
1,21,0,0,90272,22548,4,1,8.38,0,0,0,0,0,0,0,0,0,0,0,0,19.0,73.45,0.0,0,33.52,106.97,5,4345,False,False,True,False,False,True,False,0
0,20,1,0,96134,2595,7,1,41.64,0,0,0,0,0,0,0,0,0,0,0,0,20.65,134.05,0.0,0,291.48,425.53,4,3575,False,False,True,True,False,False,True,0
0,20,1,3,90260,33300,67,1,20.41,1,1,52,0,1,1,1,1,1,1,1,1,112.35,7388.45,0.0,0,1367.47,8755.92,4,5427,False,True,False,True,False,True,False,0
1,45,1,3,93449,8564,8,1,30.77,0,1,75,0,0,0,0,0,0,0,1,0,44.65,369.15,0.0,0,246.16,615.31,3,5724,True,False,False,False,False,False,False,0
0,63,0,0,94062,25569,52,0,0.0,0,1,7,1,1,0,1,0,0,0,0,0,39.1,1982.1,0.0,130,0.0,2112.1,3,4247,True,False,False,False,True,True,False,0
0,34,0,0,95326,6822,12,1,35.8,1,1,25,1,0,0,0,0,0,0,1,1,78.3,909.25,0.0,0,429.6,1338.85,1,3545,False,True,False,False,False,False,False,1
1,50,0,0,90631,67354,1,1,22.86,0,1,25,0,0,0,0,0,0,0,0,1,69.8,69.8,0.0,10,22.86,102.66,2,4154,False,True,False,False,False,False,False,1
0,70,0,0,92570,36817,1,1,48.95,1,1,23,0,0,0,0,0,0,0,1,1,74.2,74.2,0.0,0,48.95,123.15,2,4684,False,True,False,False,False,False,False,1
0,20,1,0,94541,60274,72,1,37.45,1,1,48,1,1,1,1,1,1,1,0,1,92.4,6786.1,0.0,150,2696.4,9632.5,3,5527,True,False,False,False,True,False,False,0
1,75,1,0,93432,1203,68,1,34.31,1,1,15,0,0,1,0,0,0,0,1,1,80.35,5589.3,0.0,0,2333.08,7922.38,4,5581,False,True,False,True,False,True,False,0
1,51,0,0,92673,15297,11,1,1.01,0,1,8,0,0,0,0,0,0,0,1,0,70.2,760.05,0.0,0,11.11,771.16,5,2535,False,True,False,False,False,False,False,0
0,54,0,0,92122,34902,1,1,8.56,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20.5,0.0,0,8.56,29.06,5,4454,False,False,True,False,False,True,False,0
0,29,1,0,95655,929,72,1,12.32,0,1,59,1,1,1,0,0,1,1,1,0,68.75,4888.2,0.0,0,887.04,5775.24,3,4505,True,False,False,False,True,True,False,0
0,63,0,0,93907,22292,5,1,8.32,0,1,22,1,0,0,1,1,0,0,1,1,64.35,352.65,0.0,0,41.6,394.25,4,4771,True,False,False,False,False,False,False,0
1,31,1,3,95405,22250,25,1,23.69,1,0,0,0,0,0,0,0,0,0,0,0,25.5,630.6,44.42,0,592.25,1178.43,3,5230,False,False,True,False,True,True,False,0
0,47,1,0,95448,17979,28,1,37.66,0,1,20,1,0,0,0,1,1,1,1,1,92.35,2602.9,0.0,0,1054.48,3657.38,1,2990,False,True,False,False,False,True,False,1
1,64,0,0,91942,24005,39,1,36.17,1,1,5,0,0,0,0,0,0,0,1,0,75.25,3017.65,0.0,0,1410.63,4428.280000000001,3,4696,False,True,False,False,False,False,False,1
1,25,0,0,95641,2010,1,1,42.96,0,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,0.0,0,42.96,63.21,5,4769,False,False,True,False,False,True,False,0
0,31,1,3,96065,431,63,1,41.84,0,0,0,0,0,0,0,0,0,0,0,0,19.35,1263.85,0.0,0,2635.92,3899.77,4,4566,False,False,True,False,True,False,False,0
0,23,0,0,95316,5513,41,1,10.09,0,0,0,0,0,0,0,0,0,0,0,0,20.0,810.3,0.0,0,413.69,1223.99,4,5913,False,False,True,False,True,False,True,0
1,39,1,0,96092,439,15,1,34.63,1,1,15,0,0,0,0,0,0,0,1,1,74.9,1107.25,0.0,0,519.45,1626.7,2,2510,False,True,False,False,False,False,False,1
0,30,1,0,92707,62634,21,0,0.0,0,1,69,1,0,1,0,1,1,1,0,1,55.95,1157.05,0.0,10,0.0,1167.05,1,5531,False,False,False,True,False,False,False,1
0,28,0,0,93720,45087,13,0,0.0,0,1,53,0,0,0,0,0,1,1,1,1,35.1,446.1,0.0,0,0.0,446.1,3,3104,False,False,False,False,False,False,False,1
0,54,1,1,95249,3930,57,1,18.85,0,1,24,1,0,1,1,0,0,0,1,1,59.3,3274.35,0.0,0,1074.45,4348.8,3,6287,False,False,False,True,False,True,False,0
1,67,0,0,95032,24443,5,1,45.72,0,1,6,0,0,0,0,1,1,0,1,1,89.5,477.7,0.0,0,228.6,706.3,2,2718,False,True,False,False,False,False,False,1
1,61,0,0,94607,21054,65,1,33.11,1,1,10,1,0,1,1,1,1,1,1,1,110.0,7138.65,0.0,0,2152.15,9290.8,4,6351,False,True,False,True,False,True,False,0
0,31,1,0,94080,60599,17,1,17.91,1,1,9,0,0,1,0,1,0,0,1,0,88.25,1460.65,0.0,0,304.47,1765.12,2,4041,False,True,False,False,False,False,False,1
1,37,1,2,92583,21349,67,1,38.98,1,1,16,0,1,1,0,1,1,1,1,1,105.4,6989.45,0.0,0,2611.66,9601.11,5,5666,False,True,False,True,False,False,False,0
0,25,1,2,95039,899,71,1,32.16,1,1,59,1,0,1,1,0,1,1,1,0,100.45,7159.7,16.12,0,2283.3599999999997,9426.94,3,6171,False,True,False,False,True,False,False,0
0,38,1,1,92313,11024,48,0,0.0,0,1,16,0,0,0,1,0,0,0,1,1,29.5,1423.05,0.0,0,0.0,1423.05,4,3194,True,False,False,False,False,True,False,0
1,31,0,1,93616,1965,64,1,22.41,0,1,24,0,1,0,1,1,1,1,1,1,99.15,6171.2,0.0,0,1434.24,7605.44,5,4590,False,True,False,False,False,True,False,0
1,48,1,1,91364,25988,72,1,19.64,1,0,0,0,0,0,0,0,0,0,0,0,24.1,1734.65,0.0,0,1414.08,3148.73,4,4264,False,False,True,False,True,True,False,0
0,51,0,0,95922,632,17,1,7.66,0,1,17,0,0,0,0,0,0,0,0,1,70.0,1144.5,0.0,80,130.22,1354.72,1,4390,False,True,False,False,False,False,False,1
0,56,0,0,95608,58830,8,1,10.91,0,1,16,0,0,0,0,0,0,0,1,0,44.45,369.3,0.0,0,87.28,456.58,3,4909,True,False,False,False,False,True,False,0
1,34,0,0,90740,24180,64,1,30.27,1,1,12,1,1,0,0,0,0,0,1,1,84.3,5289.05,0.0,0,1937.28,7226.33,3,5044,False,True,False,True,False,True,False,0
1,34,0,2,95631,5714,9,1,45.83,0,0,0,0,0,0,0,0,0,0,0,0,20.4,184.1,0.0,0,412.47,596.5699999999999,4,4195,False,False,True,False,False,True,False,0
1,75,0,0,92040,42277,72,1,24.67,1,1,26,1,1,1,1,1,1,0,1,0,113.8,7845.8,0.0,0,1776.2400000000002,9622.04,3,4598,False,True,False,False,True,False,False,0
0,60,0,0,94577,41871,45,1,44.29,1,1,15,1,0,0,1,0,1,1,1,0,73.55,3349.1,0.0,0,1993.05,5342.15,3,2280,True,False,False,False,True,True,False,0
0,46,1,0,92130,28201,9,1,31.75,0,1,25,0,0,1,0,0,0,0,1,1,75.75,655.9,0.0,0,285.75,941.65,3,5105,False,True,False,False,False,False,False,1
1,66,1,0,94588,28568,18,1,4.98,0,1,18,0,0,0,0,0,1,0,1,0,78.55,1422.65,0.0,0,89.64000000000001,1512.2900000000002,3,3521,False,True,False,False,False,False,False,1
0,48,1,0,90254,18693,45,1,22.49,1,0,0,0,0,0,0,0,0,0,0,1,25.9,1216.6,0.0,0,1012.05,2228.6499999999996,4,5741,False,False,True,True,False,True,False,0
0,24,1,2,94044,38885,70,1,4.27,1,0,0,0,0,0,0,0,0,0,0,0,24.05,1764.75,0.0,0,298.9,2063.65,5,4722,False,False,True,False,True,True,False,0
1,72,0,1,93517,826,11,1,11.86,0,1,23,0,1,0,1,0,0,0,1,1,54.55,601.25,0.0,0,130.45999999999998,731.71,4,4143,False,False,False,False,True,False,False,0
0,62,1,0,90049,33523,7,1,22.61,1,1,11,0,0,0,0,1,0,0,0,1,86.5,582.5,0.0,20,158.26999999999998,760.77,1,3887,False,True,False,False,False,False,False,1
0,80,0,0,92508,17147,18,1,2.36,1,1,21,0,1,0,1,0,0,0,1,1,85.45,1505.85,0.0,0,42.48,1548.33,1,5145,False,True,False,False,False,False,False,1
1,27,0,0,92276,6242,14,1,43.5,0,0,0,0,0,0,0,0,0,0,0,0,19.9,283.75,0.0,0,609.0,892.75,3,3854,False,False,True,False,False,True,False,0
0,66,0,0,95386,8308,42,1,27.0,1,1,30,0,0,1,0,0,0,0,1,0,55.65,2421.75,0.0,0,1134.0,3555.75,4,5831,False,False,False,False,False,False,False,0
0,75,0,0,95317,808,71,1,47.86,1,1,16,0,0,1,0,1,1,0,1,0,104.05,7413.55,0.0,0,3398.06,10811.61,5,4113,False,True,False,False,True,False,False,0
1,64,0,0,95619,4426,1,1,24.48,1,1,24,0,1,0,0,0,0,0,1,1,79.15,79.15,0.0,0,24.48,103.63,1,4243,False,True,False,False,False,False,False,1
0,65,0,0,94583,44078,4,1,49.5,1,1,23,0,0,0,0,1,1,1,1,1,94.3,424.45,0.0,0,198.0,622.45,2,5419,False,True,False,False,False,False,False,1
1,36,0,0,94086,64010,17,1,4.51,0,1,13,1,0,0,0,1,1,1,1,0,93.85,1625.65,0.0,0,76.67,1702.3200000000002,1,4940,False,True,False,False,False,False,False,1
0,50,1,0,96011,265,63,1,1.93,1,1,21,0,1,1,0,1,1,1,0,1,107.5,6873.75,0.0,60,121.59,7055.34,3,6144,False,True,False,True,False,False,False,1
1,76,1,0,92336,54586,11,1,24.42,0,1,29,0,0,0,0,0,0,0,1,1,70.2,834.7,0.0,0,268.62,1103.3200000000002,3,2848,False,True,False,False,True,False,False,0
1,42,1,1,94589,42209,4,1,37.23,0,1,23,0,0,0,0,0,0,0,1,1,69.55,284.9,0.0,0,148.92,433.81999999999994,4,3708,False,True,False,False,False,True,False,0
1,79,0,0,91007,30933,5,1,4.59,0,1,11,0,0,0,0,1,1,0,1,1,91.4,449.75,0.0,0,22.95,472.7,1,2834,False,True,False,False,False,False,False,1
0,43,0,0,93021,32984,1,1,39.81,0,1,23,0,0,0,0,0,0,0,1,0,70.9,70.9,0.0,0,39.81,110.71,1,4739,False,True,False,False,False,False,True,1
1,48,0,0,95338,10226,7,1,1.67,0,1,23,1,0,0,0,0,0,0,1,0,74.35,533.6,0.0,0,11.69,545.2900000000001,4,2463,False,True,False,False,False,True,False,0
0,54,0,0,90402,11509,36,1,13.35,1,1,7,0,1,0,0,1,1,1,0,1,99.15,3615.6,0.0,30,480.6,4126.2,1,4188,False,True,False,False,False,False,False,1
1,59,0,0,96123,61,40,1,17.83,1,1,27,0,0,0,0,1,0,0,1,1,84.9,3369.05,0.0,0,713.1999999999999,4082.25,4,2904,False,True,False,False,False,False,False,0
0,69,1,0,92807,36301,72,1,7.85,1,1,20,1,1,0,0,1,1,1,0,1,106.85,7677.4,0.0,100,565.1999999999999,8342.6,4,4768,False,True,False,True,False,False,False,0
1,43,0,0,90803,31352,27,1,2.59,0,0,0,0,0,0,0,0,0,0,0,1,19.4,460.25,29.59,0,69.92999999999999,500.59,4,5975,False,False,True,False,False,True,False,0
0,62,1,2,95660,32202,35,1,15.41,0,0,0,0,0,0,0,0,0,0,0,0,19.7,730.4,0.0,0,539.35,1269.75,4,5636,False,False,True,False,True,True,False,0
1,54,1,2,96116,277,13,1,4.26,0,0,0,0,0,0,0,0,0,0,0,0,20.0,218.55,0.0,0,55.379999999999995,273.93,3,5651,False,False,True,True,False,True,False,0
0,47,1,2,95974,74,5,1,1.38,0,1,16,0,0,0,0,0,0,0,1,0,69.95,320.4,0.0,0,6.8999999999999995,327.29999999999995,3,3850,False,True,False,False,False,True,False,0
1,38,0,0,93463,7958,20,1,25.41,1,1,27,0,0,1,0,1,0,0,1,1,90.7,1781.35,0.0,0,508.2,2289.5499999999997,4,2927,False,True,False,False,False,True,False,0
0,63,0,0,92501,18999,2,1,27.02,0,1,26,0,1,0,0,1,0,0,1,1,59.0,114.15,0.0,0,54.04,168.19,5,5810,False,False,False,False,False,False,False,0
0,54,0,0,94567,494,12,1,6.56,0,1,17,0,0,0,0,0,0,0,1,0,43.8,540.95,0.0,0,78.72,619.6700000000001,4,5706,True,False,False,False,False,False,False,0
1,20,0,0,95957,776,31,1,19.38,0,1,76,0,1,1,0,1,1,1,1,1,101.4,3143.65,0.0,0,600.78,3744.43,4,2025,False,True,False,False,False,False,False,0
0,33,1,0,92024,47126,3,1,15.02,1,1,29,0,0,0,0,0,0,0,1,1,75.15,216.75,0.0,0,45.06,261.81,2,2270,False,True,False,False,False,True,False,1
0,23,1,0,92173,28488,37,0,0.0,0,1,27,1,0,0,1,1,0,0,1,0,45.4,1593.1,44.13,0,0.0,1548.9699999999998,4,4051,True,False,False,False,True,False,False,0
0,62,0,0,95228,2633,53,1,10.32,0,0,0,0,0,0,0,0,0,0,0,0,18.7,1005.7,0.0,0,546.96,1552.66,5,4116,False,False,True,False,True,False,True,0
0,74,1,0,93591,6787,68,1,21.33,1,1,24,0,1,0,0,1,1,1,1,1,100.2,6851.65,0.0,0,1450.4399999999998,8302.09,1,4481,False,False,False,False,False,False,False,1
1,22,0,0,95956,301,10,1,17.98,1,1,26,0,0,0,0,0,0,0,1,0,75.05,786.3,0.0,0,179.8,966.1,4,3399,False,True,False,False,False,False,False,0
1,45,0,2,93270,5868,39,1,46.57,1,0,0,0,0,0,0,0,0,0,0,0,25.45,958.45,0.0,0,1816.23,2774.6800000000003,5,5986,False,False,True,True,False,False,False,0
0,28,0,0,95726,8577,11,1,10.06,1,1,48,1,0,0,0,0,0,0,1,1,79.0,929.3,0.0,0,110.66,1039.96,3,3885,False,True,False,False,False,False,False,0
0,20,0,0,92075,12173,48,1,5.19,1,1,47,0,1,1,0,1,1,1,1,1,107.4,5121.3,0.0,0,249.12,5370.42,2,4956,False,True,False,False,False,False,False,1
0,79,0,0,92078,6760,13,1,4.45,1,1,25,0,0,0,0,0,1,0,1,1,82.0,1127.2,0.0,0,57.85,1185.05,2,3363,False,True,False,False,False,False,False,1
0,21,1,0,95841,20993,53,1,42.18,1,1,53,0,0,0,1,0,1,1,0,1,91.15,4862.5,0.0,150,2235.54,7248.04,5,6439,False,True,False,True,False,False,False,0
1,61,0,0,95735,25,27,1,2.69,1,1,15,0,0,0,0,0,0,0,1,0,49.0,1291.35,0.0,0,72.63,1363.98,3,5428,False,False,False,False,False,False,True,0
1,53,0,0,94564,16717,18,0,0.0,0,1,30,1,0,1,0,0,0,0,1,0,33.6,550.35,0.0,0,0.0,550.35,4,5388,True,False,False,False,False,True,False,0
0,62,0,0,95305,167,7,1,46.79,1,1,25,0,0,0,0,0,0,0,1,1,74.9,541.15,0.0,0,327.53,868.68,1,5159,False,True,False,False,False,False,False,1
1,28,1,0,92882,60294,38,1,22.05,0,1,73,1,0,1,1,1,1,1,1,0,81.0,3084.9,0.0,0,837.9,3922.8,4,3067,False,False,False,False,True,True,False,0
1,27,0,0,96132,72,14,1,9.19,0,0,0,0,0,0,0,0,0,0,0,1,20.05,299.3,0.0,0,128.66,427.96,5,5728,False,False,True,False,False,False,False,0
1,60,0,0,90807,31556,35,1,48.93,0,1,14,0,0,0,0,1,0,0,1,0,55.0,2010.55,0.0,0,1712.55,3723.1,1,2220,False,False,False,False,False,True,False,1
0,73,1,0,92532,4546,71,1,43.99,1,1,17,1,0,0,0,0,0,0,1,1,80.7,5676.0,0.0,0,3123.29,8799.29,3,4583,False,True,False,False,True,True,False,0
0,68,0,0,92625,13422,1,1,43.61,0,1,2,0,0,0,0,1,1,1,1,1,91.3,91.3,0.0,0,43.61,134.91,3,2371,False,True,False,False,False,False,False,1
1,68,1,0,92802,45086,35,1,20.44,1,1,18,1,1,0,0,0,1,0,1,1,94.55,3365.4,0.0,0,715.4000000000001,4080.8,3,2631,False,True,False,True,False,False,False,0
0,43,0,0,95062,36631,37,1,42.41,1,1,4,1,1,1,1,1,0,0,0,1,78.9,2976.95,0.0,30,1569.1699999999998,4576.12,4,3801,True,False,False,False,False,True,False,0
1,30,0,0,95432,383,1,1,46.77,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,0.0,0,46.77,66.77000000000001,2,3657,False,False,True,False,False,False,True,1
0,34,1,5,90262,69850,7,1,8.69,0,1,53,0,0,1,0,0,0,0,1,1,75.15,496.9,0.0,0,60.83,557.73,1,3457,False,True,False,False,False,False,False,1
1,56,1,0,90029,41713,24,1,35.8,0,0,0,0,0,0,0,0,0,0,0,0,20.1,533.9,0.0,0,859.1999999999999,1393.1,3,5689,False,False,True,True,False,True,False,0
1,60,0,0,92309,904,24,1,47.33,1,0,0,0,0,0,0,0,0,0,0,0,24.6,592.65,0.0,0,1135.92,1728.5700000000002,3,5448,False,False,True,True,False,False,False,0
1,71,1,1,96146,942,60,1,18.23,1,1,11,1,0,0,0,0,0,0,1,1,80.95,4859.1,49.53,0,1093.8,5903.370000000001,4,6214,False,True,False,False,True,False,False,0
0,22,1,0,92313,11024,48,1,39.25,1,1,51,0,1,0,1,1,1,1,1,1,105.1,5083.55,0.0,0,1884.0,6967.55,3,3109,False,True,False,False,False,True,False,0
0,46,0,0,92243,43712,32,1,43.8,0,0,0,0,0,0,0,0,0,0,0,0,19.75,624.15,0.0,0,1401.6,2025.75,4,4691,False,False,True,True,False,False,False,0
1,41,1,0,93040,1459,3,1,37.61,0,0,0,0,0,0,0,0,0,0,0,1,20.55,51.15,0.0,0,112.83,163.98,1,4115,False,False,True,False,False,True,False,1
1,59,1,0,95457,2644,36,0,0.0,0,1,24,1,0,1,1,1,1,1,1,0,60.7,2234.55,0.0,0,0.0,2234.55,3,3671,True,False,False,True,False,True,False,0
1,56,1,1,93035,25322,40,1,14.41,0,1,22,0,0,1,0,1,0,0,1,1,85.05,3355.65,38.15,0,576.4,3893.9,4,5904,False,True,False,True,False,False,False,0
0,53,1,1,95430,187,35,1,32.75,1,0,0,0,0,0,0,0,0,0,0,1,25.4,949.8,0.0,0,1146.25,2096.05,3,5070,False,False,True,False,True,True,False,0
0,70,1,0,93239,1809,52,1,27.74,1,1,18,0,1,1,0,1,1,0,0,1,106.5,5621.85,0.0,90,1442.48,7154.33,5,4499,False,True,False,True,False,False,False,0
1,33,0,0,96013,4552,3,1,49.76,0,1,3,0,0,0,0,1,0,0,0,0,79.25,267.6,0.0,10,149.28,426.88,2,4183,False,True,False,False,False,False,False,1
1,30,0,0,95635,1140,5,0,0.0,0,1,59,1,1,1,1,0,0,0,1,1,43.25,219.0,0.0,0,0.0,219.0,2,5824,False,False,False,False,False,False,True,1
0,37,1,5,91016,41067,27,1,19.32,0,1,30,0,1,0,0,0,0,0,1,0,49.85,1336.15,0.0,0,521.64,1857.79,3,5580,True,False,False,False,False,True,False,0
0,41,1,0,90023,47487,41,1,5.01,1,1,10,1,1,1,1,1,1,1,1,1,113.6,4594.95,0.0,0,205.41,4800.36,1,4963,False,True,False,False,False,False,False,1
1,32,0,0,95210,40611,3,1,11.94,1,1,30,0,0,1,0,1,1,1,0,1,100.95,329.95,0.0,10,35.82,375.77,1,5351,False,False,False,False,False,False,False,1
0,40,0,0,94550,75929,6,1,43.19,0,0,0,0,0,0,0,0,0,0,0,1,20.95,109.5,0.0,0,259.14,368.64,3,5554,False,False,True,False,False,True,False,0
1,71,0,0,91963,905,55,0,0.0,0,1,23,0,0,1,0,1,1,0,1,1,50.05,2743.45,0.0,0,0.0,2743.45,4,4932,True,False,False,True,False,False,False,0
1,29,0,3,93927,14204,1,1,7.14,0,1,52,0,0,0,0,0,0,1,1,1,44.4,44.4,0.0,0,7.14,51.54,3,4067,True,False,False,False,False,False,False,1
1,42,1,1,90035,27799,28,0,0.0,0,1,19,1,0,1,1,1,0,0,1,0,50.8,1386.8,0.0,0,0.0,1386.8,4,3240,True,False,False,True,False,True,False,0
1,48,0,0,94105,2066,46,1,15.78,1,1,3,1,1,0,0,0,1,1,1,1,93.7,4154.8,0.0,0,725.88,4880.68,1,3378,False,True,False,False,False,False,False,1
0,78,0,0,96007,21418,37,1,26.95,1,1,17,0,0,0,0,0,0,0,1,1,76.25,2841.55,0.0,0,997.15,3838.7,3,5859,False,True,False,False,False,False,False,1
0,46,1,0,93276,236,68,1,23.14,1,1,21,1,1,1,1,1,1,1,1,0,114.9,7843.55,0.0,0,1573.52,9417.07,3,5782,False,True,False,False,True,False,False,0
1,31,0,0,95386,8308,1,1,13.84,0,1,26,0,0,0,0,0,0,0,0,1,45.05,45.05,0.0,70,13.84,128.89,3,2644,True,False,False,False,False,True,False,1
0,77,1,0,91706,76890,65,1,38.32,0,1,25,1,1,1,0,0,1,1,1,0,94.4,6126.15,0.0,0,2490.8,8616.95,4,5348,False,True,False,True,False,False,False,0
0,42,0,0,90602,26265,4,1,29.11,1,1,9,0,0,0,0,0,0,0,1,0,75.35,338.1,0.0,0,116.44,454.54,1,2220,False,True,False,False,False,False,False,1
1,51,0,0,94585,39279,51,1,27.3,0,1,13,1,0,0,0,1,0,0,1,0,86.35,4267.15,0.0,0,1392.3,5659.45,3,5311,False,True,False,True,False,True,False,0
0,32,1,0,91316,27614,20,1,28.57,0,1,15,1,1,0,1,1,0,0,1,1,96.55,1901.65,0.0,0,571.4,2473.05,3,4382,False,True,False,False,False,False,False,0
1,46,1,0,90502,17058,50,1,10.33,1,1,6,0,0,1,0,0,0,0,1,0,54.9,2614.1,0.0,0,516.5,3130.6,4,4322,True,False,False,True,False,False,False,0
0,43,0,1,95030,13290,12,1,26.13,1,1,23,0,0,0,0,0,0,0,1,1,76.6,893.0,0.0,0,313.56,1206.56,3,3280,False,True,False,False,False,False,False,0
0,69,0,0,94591,51665,62,1,19.52,1,1,3,0,0,0,0,1,0,0,1,0,84.45,4959.15,0.0,0,1210.24,6169.389999999999,4,4166,False,True,False,True,False,False,False,0
0,63,0,0,90033,49431,41,1,10.43,1,1,22,0,1,1,0,1,1,1,0,1,106.3,4443.45,0.0,130,427.63,5001.08,2,5383,False,True,False,False,False,False,False,1
